speech_path,speaker,text,emotion,split,predicted_emotion
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_shack_angry.wav,YAF,shack,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_shawl_angry.wav,YAF,shawl,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_should_angry.wav,YAF,should,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_take_angry.wav,YAF,take,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_team_angry.wav,YAF,team,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_thumb_angry.wav,YAF,thumb,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_tip_angry.wav,YAF,tip,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_vine_angry.wav,YAF,vine,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_walk_angry.wav,YAF,walk,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_angry\YAF_wash_angry.wav,YAF,wash,angry,test,angry
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_book_disgust.wav,OAF,book,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_calm_disgust.wav,OAF,calm,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_cool_disgust.wav,OAF,cool,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_deep_disgust.wav,OAF,deep,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_dime_disgust.wav,OAF,dime,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_door_disgust.wav,OAF,door,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_gaze_disgust.wav,OAF,gaze,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_good_disgust.wav,OAF,good,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_hurl_disgust.wav,OAF,hurl,disgust,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_jar_disgust.wav,OAF,jar,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_juice_disgust.wav,OAF,juice,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_keg_disgust.wav,OAF,keg,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_king_disgust.wav,OAF,king,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_kite_disgust.wav,OAF,kite,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_late_disgust.wav,OAF,late,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_limb_disgust.wav,OAF,limb,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_lose_disgust.wav,OAF,lose,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_love_disgust.wav,OAF,love,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_luck_disgust.wav,OAF,luck,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_mill_disgust.wav,OAF,mill,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_moon_disgust.wav,OAF,moon,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_peg_disgust.wav,OAF,peg,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_raise_disgust.wav,OAF,raise,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_said_disgust.wav,OAF,said,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_such_disgust.wav,OAF,such,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_talk_disgust.wav,OAF,talk,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_tire_disgust.wav,OAF,tire,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_tool_disgust.wav,OAF,tool,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_vine_disgust.wav,OAF,vine,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_void_disgust.wav,OAF,void,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_walk_disgust.wav,OAF,walk,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_week_disgust.wav,OAF,week,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_wheat_disgust.wav,OAF,wheat,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_disgust\OAF_which_disgust.wav,OAF,which,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_bar_disgust.wav,YAF,bar,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_bath_disgust.wav,YAF,bath,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_cab_disgust.wav,YAF,cab,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_came_disgust.wav,YAF,came,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_chat_disgust.wav,YAF,chat,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_cool_disgust.wav,YAF,cool,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_dab_disgust.wav,YAF,dab,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_dip_disgust.wav,YAF,dip,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_dog_disgust.wav,YAF,dog,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_fail_disgust.wav,YAF,fail,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_get_disgust.wav,YAF,get,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_gun_disgust.wav,YAF,gun,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_half_disgust.wav,YAF,half,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_hall_disgust.wav,YAF,hall,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_hash_disgust.wav,YAF,hash,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_hate_disgust.wav,YAF,hate,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_hurl_disgust.wav,YAF,hurl,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_hush_disgust.wav,YAF,hush,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_join_disgust.wav,YAF,join,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_judge_disgust.wav,YAF,judge,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_jug_disgust.wav,YAF,jug,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_keen_disgust.wav,YAF,keen,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_keep_disgust.wav,YAF,keep,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_king_disgust.wav,YAF,king,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_long_disgust.wav,YAF,long,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_lore_disgust.wav,YAF,lore,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_make_disgust.wav,YAF,make,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_mess_disgust.wav,YAF,mess,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_mop_disgust.wav,YAF,mop,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_nag_disgust.wav,YAF,nag,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_neat_disgust.wav,YAF,neat,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_nice_disgust.wav,YAF,nice,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_pad_disgust.wav,YAF,pad,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_pass_disgust.wav,YAF,pass,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_peg_disgust.wav,YAF,peg,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_seize_disgust.wav,YAF,seize,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_talk_disgust.wav,YAF,talk,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_thought_disgust.wav,YAF,thought,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_tough_disgust.wav,YAF,tough,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_wag_disgust.wav,YAF,wag,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_wash_disgust.wav,YAF,wash,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_white_disgust.wav,YAF,white,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_wife_disgust.wav,YAF,wife,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_yearn_disgust.wav,YAF,yearn,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_yes_disgust.wav,YAF,yes,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_disgust\YAF_young_disgust.wav,YAF,young,disgust,test,disgust
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_base_fear.wav,OAF,base,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_bean_fear.wav,OAF,bean,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_burn_fear.wav,OAF,burn,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_cab_fear.wav,OAF,cab,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_came_fear.wav,OAF,came,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_cheek_fear.wav,OAF,cheek,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_dab_fear.wav,OAF,dab,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_death_fear.wav,OAF,death,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_ditch_fear.wav,OAF,ditch,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_gas_fear.wav,OAF,gas,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_half_fear.wav,OAF,half,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_hall_fear.wav,OAF,hall,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_hash_fear.wav,OAF,hash,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_haze_fear.wav,OAF,haze,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_home_fear.wav,OAF,home,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_jail_fear.wav,OAF,jail,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_jar_fear.wav,OAF,jar,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_keen_fear.wav,OAF,keen,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_laud_fear.wav,OAF,laud,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_learn_fear.wav,OAF,learn,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_life_fear.wav,OAF,life,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_limb_fear.wav,OAF,limb,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_long_fear.wav,OAF,long,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_make_fear.wav,OAF,make,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_mouse_fear.wav,OAF,mouse,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_name_fear.wav,OAF,name,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_numb_fear.wav,OAF,numb,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_perch_fear.wav,OAF,perch,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_read_fear.wav,OAF,read,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_ripe_fear.wav,OAF,ripe,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_sell_fear.wav,OAF,sell,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_sour_fear.wav,OAF,sour,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_take_fear.wav,OAF,take,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_tell_fear.wav,OAF,tell,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_third_fear.wav,OAF,third,fear,test,fear
